000000000000010000115800000000D000043321041ADJUSTEDFEE     000000433210000000493272489000000000001
000000000000020001007000002745T000037042586REJECTEDLIMIT   000000000000000000000000000000000000002
000000000000030001443500000000W000015033295REJECTEDLIMIT   000000000000000000000000000000000000003
000000000000040001966200000000W000076555893REJECTEDLIMIT   000000000000000000000000000000000000004
000000000000050000826000000000D000040268337ADJUSTEDFEE     000000402683000000388127325000000000005
000000000000060001432000000000W000015665173REJECTEDLIMIT   000000000000000000000000000000000000006
000000000000070001415700000000W000036266007REJECTEDLIMIT   000000000000000000000000000000000000007
000000000000080000083300000000D000060768006ADJUSTEDFEE     000000607680000000829423896000000000008
000000000000090000892900000000D000034425212ADJUSTEDFEE     000000344252000000887661799000000000009
000000000000100001127500000000D000027345129ADJUSTEDFEE     000000273451000000041166410000000000010
000000000000110000530200000000W000087218078REJECTEDLIMIT   000000000000000000000000000000000000011
000000000000120000054800000000W000062252991REJECTEDLIMIT   000000000000000000000000000000000000012
000000000000130001781600000000D000049048456REJECTEDCLOSED  000000000000000000000000000000000000013
000000000000140001942700018827T000027317665REJECTEDLIMIT   000000000000000000000000000000000000014
000000000000150000192300000000W000032677679REJECTEDLIMIT   000000000000000000000000000000000000015
000000000000160000230000000000D000036616101ADJUSTEDFEE     000000366161000000417879044000000000016
000000000000170001867600000000D000008918587ADJUSTEDFEE     000000089186000000114126686000000000017
000000000000180001634300000000D000009695186ADJUSTEDFEE     000000096952000000549796716000000000018
000000000000190000437600002107T000035957122REJECTEDLIMIT   000000000000000000000000000000000000019
000000000000200000571900000000W000038679445REJECTEDLIMIT   000000000000000000000000000000000000020
000000000000210000231500005753T000008107094ACCEPTEDOK      000000000000000000163957780000000000021
000000000000220001879700007018T000010731847REJECTEDLIMIT   000000000000000000000000000000000000022
000000000000230001659600000000W000089702531REJECTEDLIMIT   000000000000000000000000000000000000023
000000000000240000111200008138T000046466255REJECTEDLIMIT   000000000000000000000000000000000000024
000000000000250001088400000000D000039159286ADJUSTEDFEE     000000391593000000234681648000000000025
000000000000260001959900000000W000010182080REJECTEDLIMIT   000000000000000000000000000000000000026
000000000000270000365900000000D000023591454ADJUSTEDFEE     000000235915000000161860614000000000027
000000000000280000890600000000D000009320974ADJUSTEDFEE     000000093210000000321127189000000000028
000000000000290000913000013221T000040104079REJECTEDLIMIT   000000000000000000000000000000000000029
000000000000300001803500000000W000073527407REJECTEDLIMIT   000000000000000000000000000000000000030
000000000000310001155700009544T000000145070ACCEPTEDOK      000000000000000000250880539000000000031
000000000000320000298900000000W000075988173REJECTEDLIMIT   000000000000000000000000000000000000032
000000000000330000347300000000D000036547974ADJUSTEDFEE     000000365480000000749469797000000000033
000000000000340001088500002881T000031164366REJECTEDLIMIT   000000000000000000000000000000000000034
000000000000350000563100000000W000053115289REJECTEDLIMIT   000000000000000000000000000000000000035
000000000000360001557300000000W000048116529REJECTEDLIMIT   000000000000000000000000000000000000036
000000000000370000734400000000W000018275434REJECTEDLIMIT   000000000000000000000000000000000000037
000000000000380001196100000000D000018427525ADJUSTEDFEE     000000184275000000678747388000000000038
000000000000390001314600000000W000091071603REJECTEDLIMIT   000000000000000000000000000000000000039
000000000000400000701400001152T000059570140REJECTEDLIMIT   000000000000000000000000000000000000040
000000000000410001102000016108T000068259469REJECTEDLIMIT   000000000000000000000000000000000000041
000000000000420000706500000000W000030357090REJECTEDLIMIT   000000000000000000000000000000000000042
000000000000430000294600000000D000061493441ADJUSTEDFEE     000000614934000000570573437000000000043
000000000000440000898100016817T000038599313REJECTEDLIMIT   000000000000000000000000000000000000044
000000000000450001226300000000W000050818470REJECTEDLIMIT   000000000000000000000000000000000000045
000000000000460000460700000000D000044201718ADJUSTEDFEE     000000442017000000127224773000000000046
000000000000470000015400018038T000007091452ACCEPTEDOK      000000000000000000928889946000000000047
000000000000480001400500000000D000007794316ADJUSTEDFEE     000000077943000000374729266000000000048
000000000000490000874200013419T000050057613REJECTEDLIMIT   000000000000000000000000000000000000049
000000000000500000358900000000W000040364556REJECTEDLIMIT   000000000000000000000000000000000000050
000000000000510001115100000000W000064935441REJECTEDLIMIT   000000000000000000000000000000000000051
000000000000520000734500000000W000076326074REJECTEDLIMIT   000000000000000000000000000000000000052
000000000000530000691200000000W000008912909ACCEPTEDOK      000000000000000000373511773000000000053
000000000000540000692800019960T000003594640ACCEPTEDOK      000000000000000000510351573000000000054
000000000000550000866800000000D000008607298ADJUSTEDFEE     000000086073000000211864717000000000055
000000000000560000362200000000D000054011324ADJUSTEDFEE     000000540113000000811421491000000000056
